id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
0,Anatomical structure,anatomical_structure,,,,,,EMAPA_0,
16032,first polar body,anatomical_structure,,31859,36041,,TS:01,EMAPA_16032,
16033,1-cell stage embryo,anatomical_structure,,36032,36041,,TS:01,EMAPA_16033,
16034,second polar body,anatomical_structure,16045,31859,"36041, 36042, 36043, 36044, 36045, 36046",,,EMAPA_16034,
16035,zona pellucida,anatomical_structure,16049,,"36041, 36042, 36043, 36044, 36045, 36046",TS:01,TS:04,EMAPA_16035,
16036,2-cell stage embryo,anatomical_structure,,36032,36042,TS:02,TS:02,EMAPA_16036,
16037,4-8 cell stage embryo,anatomical_structure,,36032,36063,TS:03,TS:03,EMAPA_16037,
16039,embryo,anatomical_structure,,,36040,TS:04,TS:26,EMAPA_16039,
16040,compacted morula,anatomical_structure,,36032,36045,TS:03,,EMAPA_16040,
16041,inner cell mass,anatomical_structure,,16039,36035,,TS:05,EMAPA_16041,
16042,extraembryonic component,anatomical_structure,,,36119,TS:04,TS:27,EMAPA_16042,
16043,extraembryonic cavity,anatomical_structure,,36037,,,TS:06,EMAPA_16043,
16044,blastocoelic cavity,anatomical_structure,,16043,36035,,,EMAPA_16044,
16046,trophectoderm,anatomical_structure,,,"16042, 36035",TS:04,TS:26,EMAPA_16046,
16047,mural trophectoderm,anatomical_structure,,,16046,TS:04,TS:12,EMAPA_16047,
16048,polar trophectoderm,anatomical_structure,,,16046,TS:04,TS:26,EMAPA_16048,
16050,epiblast,anatomical_structure,,16039,"36035, 36119",TS:06,TS:08,EMAPA_16050,
16051,primitive endoderm,anatomical_structure,16063,,"35986, 36035, 36119",TS:06,TS:12,EMAPA_16051,
16052,extraembryonic endoderm,anatomical_structure,,35986,16042,,,EMAPA_16052,
16053,parietal endoderm,anatomical_structure,,,"16052, 36035",TS:06,TS:26,EMAPA_16053,
16054,extraembryonic component cavity,anatomical_structure,,36037,16042,TS:07,TS:26,EMAPA_16054,
16055,yolk sac cavity,anatomical_structure,,16054,,,,EMAPA_16055,
16056,intermediate endoderm,anatomical_structure,,,35986,TS:07,TS:11,EMAPA_16056,
16057,Reichert's membrane,anatomical_structure,,38030,16053,,TS:26,EMAPA_16057,
16058,extraembryonic visceral endoderm,anatomical_structure,,,16052,TS:07,TS:12,EMAPA_16058,
16059,ectoplacental cone,anatomical_structure,,,16048,TS:07,TS:18,EMAPA_16059,
16060,body cavity or lining,anatomical_structure,,36037,16039,TS:08,,EMAPA_16060,
16061,proamniotic cavity embryonic part,anatomical_structure,,16060,36038,TS:07,TS:10,EMAPA_16061,
16062,embryo endoderm,anatomical_structure,,35986,16039,TS:07,TS:21,EMAPA_16062,
16064,proamniotic cavity extraembryonic part,anatomical_structure,,16054,36038,TS:08,TS:10,EMAPA_16064,
16065,extraembryonic ectoderm,anatomical_structure,,35985,16042,TS:07,,EMAPA_16065,
16066,primary trophoblast giant cell,anatomical_structure,31874,31877,16047,,TS:15,EMAPA_16066,
16067,cytotrophoblast,anatomical_structure,31869,,"16059, 31870",TS:08,TS:26,EMAPA_16067,
16068,syncytiotrophoblast,anatomical_structure,,,16059,TS:08,TS:18,EMAPA_16068,
16069,embryo ectoderm,anatomical_structure,,35985,16039,TS:09,,EMAPA_16069,
16070,definitive endoderm,anatomical_structure,,,16062,TS:09,TS:11,EMAPA_16070,
16071,embryo mesoderm,anatomical_structure,,35987,16039,,,EMAPA_16071,
16072,primitive streak,anatomical_structure,,,16039,TS:09,TS:14,EMAPA_16072,
16073,neural ectoderm,anatomical_structure,,16069,,TS:10,TS:16,EMAPA_16073,
16074,non-neural ectoderm,anatomical_structure,,16069,,TS:10,,EMAPA_16074,
16075,node,anatomical_structure,,,16072,TS:10,TS:13,EMAPA_16075,
16076,amniotic fold,anatomical_structure,,,16042,TS:10,TS:11,EMAPA_16076,
16077,amniotic fold ectoderm,anatomical_structure,,16065,16076,TS:10,TS:10,EMAPA_16077,
16078,amniotic fold mesoderm,anatomical_structure,,31862,16076,,TS:10,EMAPA_16078,
16079,amniotic cavity,anatomical_structure,,16054,,TS:10,,EMAPA_16079,
16080,ectoplacental cavity,anatomical_structure,,16054,,TS:10,TS:11,EMAPA_16080,
16081,exocoelomic cavity,anatomical_structure,,16054,,TS:10,TS:18,EMAPA_16081,
16082,cavity within amniotic fold,anatomical_structure,,16054,,TS:10,TS:10,EMAPA_16082,
16085,yolk sac,anatomical_structure,,,16042,TS:10,TS:26,EMAPA_16085,
16086,yolk sac endoderm,anatomical_structure,,,"16052, 16085",TS:10,TS:26,EMAPA_16086,
16087,yolk sac mesoderm,anatomical_structure,,31862,16085,,,EMAPA_16087,
16088,intraembryonic coelom,anatomical_structure,,16060,,TS:11,,EMAPA_16088,
16089,future brain,anatomical_structure,16471,,"16073, 31858",TS:11,TS:16,EMAPA_16089,
16090,future brain neural fold,anatomical_structure,,32732,16089,,TS:13,EMAPA_16090,
16091,future brain neural crest,anatomical_structure,,32737,16090,,TS:14,EMAPA_16091,
16092,future spinal cord,anatomical_structure,16525,,"16073, 16470",TS:11,TS:19,EMAPA_16092,
16095,future spinal cord neural plate,anatomical_structure,16527,35593,16092,,TS:14,EMAPA_16095,
16096,surface ectoderm,anatomical_structure,,16074,,TS:11,TS:19,EMAPA_16096,
16097,mesenchyme,anatomical_structure,,35868,,,TS:26,EMAPA_16097,
16098,head mesenchyme,anatomical_structure,,35961,31858,,,EMAPA_16098,
16099,mesenchyme derived from head mesoderm,anatomical_structure,,,16098,TS:11,TS:20,EMAPA_16099,
16101,notochordal plate,anatomical_structure,,,37988,TS:11,TS:14,EMAPA_16101,
16102,notochordal process,anatomical_structure,,,37988,TS:11,TS:11,EMAPA_16102,
16103,organ system,anatomical_structure,,,16039,TS:11,TS:28,EMAPA_16103,
16104,cardiovascular system,anatomical_structure,,16103,,,,EMAPA_16104,
16105,heart,anatomical_structure,,35949,37597,,,EMAPA_16105,
16106,cardiogenic plate,anatomical_structure,,,16105,TS:11,TS:13,EMAPA_16106,
16107,allantois,anatomical_structure,,,16042,TS:10,TS:15,EMAPA_16107,
16108,allantois mesoderm,anatomical_structure,,31862,16107,,,EMAPA_16108,
16109,amnion,anatomical_structure,,,16042,TS:11,TS:26,EMAPA_16109,
16110,amnion ectoderm,anatomical_structure,,16065,16109,TS:11,,EMAPA_16110,
16111,amnion mesoderm,anatomical_structure,,31862,16109,TS:11,,EMAPA_16111,
16112,chorion,anatomical_structure,,,16042,TS:11,TS:26,EMAPA_16112,
16113,chorion ectoderm,anatomical_structure,,16065,16112,TS:11,TS:13,EMAPA_16113,
16114,chorion mesoderm,anatomical_structure,,31862,16112,TS:11,,EMAPA_16114,
16115,blood island,anatomical_structure,16268,,"16087, 16267",TS:11,TS:13,EMAPA_16115,
16116,primordial germ cell of yolk sac,anatomical_structure,,36699,16085,TS:11,TS:13,EMAPA_16116,
16117,branchial arch,anatomical_structure,,,16039,TS:12,TS:19,EMAPA_16117,
16118,1st branchial arch,anatomical_structure,,,16117,TS:12,TS:19,EMAPA_16118,
16119,1st branchial groove,anatomical_structure,,32750,16118,,,EMAPA_16119,
16120,1st branchial groove ectoderm,anatomical_structure,,35190,16119,,TS:18,EMAPA_16120,
16121,1st branchial membrane,anatomical_structure,,32749,16118,,TS:16,EMAPA_16121,
16122,1st branchial membrane ectoderm,anatomical_structure,,32753,16121,,TS:16,EMAPA_16122,
16123,1st branchial membrane endoderm,anatomical_structure,,32754,16121,,TS:16,EMAPA_16123,
16124,1st branchial pouch,anatomical_structure,,32752,16118,,,EMAPA_16124,
16125,1st branchial pouch endoderm,anatomical_structure,,35191,16124,,,EMAPA_16125,
16126,1st branchial arch ectoderm,anatomical_structure,,32753,16118,,TS:18,EMAPA_16126,
16127,1st branchial arch endoderm,anatomical_structure,,32754,16118,,,EMAPA_16127,
16128,1st branchial arch mesenchyme,anatomical_structure,,32755,16118,,TS:18,EMAPA_16128,
16129,1st branchial arch mesenchyme derived from neural crest,anatomical_structure,,32756,16128,,TS:18,EMAPA_16129,
16130,1st branchial arch mesenchyme derived from head mesoderm,anatomical_structure,,32751,16128,,TS:18,EMAPA_16130,
16131,pericardial component,anatomical_structure,18447,,16088,TS:12,TS:28,EMAPA_16131,
16132,pericardial cavity,anatomical_structure,18448,,"16131, 36497",TS:12,TS:28,EMAPA_16132,
16133,pericardium,anatomical_structure,"17174, 18449",32856,"16131, 37597",,,EMAPA_16133,
16134,pericardio-peritoneal component,anatomical_structure,,,16088,TS:12,TS:12,EMAPA_16134,
16135,pericardio-peritoneal component cavity,anatomical_structure,,,16134,TS:12,TS:12,EMAPA_16135,
16136,pericardio-peritoneal component mesothelium,anatomical_structure,,32856,16134,,TS:12,EMAPA_16136,
16137,peritoneal component,anatomical_structure,,,16088,TS:12,TS:28,EMAPA_16137,
16138,peritoneal cavity,anatomical_structure,,,16137,TS:12,TS:28,EMAPA_16138,
16139,peritoneum,anatomical_structure,18452,32856,16137,,,EMAPA_16139,
16140,future midbrain,anatomical_structure,16472,,16089,TS:12,TS:16,EMAPA_16140,
16141,future midbrain floor plate,anatomical_structure,16473,32684,16140,TS:12,TS:16,EMAPA_16141,
16142,future midbrain neural fold,anatomical_structure,,16090,16140,TS:12,,EMAPA_16142,
16143,future midbrain neural crest,anatomical_structure,16476,16091,16142,TS:12,,EMAPA_16143,
16144,future prosencephalon,anatomical_structure,,,16089,TS:12,TS:13,EMAPA_16144,
16145,future prosencephalon floor plate,anatomical_structure,,,16144,TS:12,TS:13,EMAPA_16145,
16146,future prosencephalon neural fold,anatomical_structure,,16090,16144,TS:12,,EMAPA_16146,
16147,future prosencephalon neural crest,anatomical_structure,,16091,16146,TS:12,TS:13,EMAPA_16147,
16148,future hindbrain,anatomical_structure,16478,,16089,TS:12,TS:16,EMAPA_16148,
16149,anterior pro-rhombomere,anatomical_structure,,,16148,TS:12,TS:13,EMAPA_16149,
16150,anterior pro-rhombomere floor plate,anatomical_structure,,,16149,TS:12,TS:13,EMAPA_16150,
16151,anterior pro-rhombomere neural fold,anatomical_structure,,16155,16149,,,EMAPA_16151,
16152,anterior pro-rhombomere neural crest,anatomical_structure,,16156,16151,,TS:13,EMAPA_16152,
16153,future hindbrain neural ectoderm,anatomical_structure,,,16148,TS:12,TS:16,EMAPA_16153,
16154,future hindbrain floor plate,anatomical_structure,"32936, 35363",32684,16148,TS:12,TS:16,EMAPA_16154,
16155,future hindbrain neural fold,anatomical_structure,32733,16090,16153,TS:12,,EMAPA_16155,
16156,future hindbrain neural crest,anatomical_structure,"35365, 35366",16091,16155,TS:12,,EMAPA_16156,
16157,posterior pro-rhombomere,anatomical_structure,,,16148,TS:12,TS:13,EMAPA_16157,
16158,posterior pro-rhombomere floor plate,anatomical_structure,,,16157,TS:12,TS:13,EMAPA_16158,
16159,posterior pro-rhombomere neural fold,anatomical_structure,,16155,16157,,,EMAPA_16159,
16160,posterior pro-rhombomere neural crest,anatomical_structure,,16156,16159,,TS:13,EMAPA_16160,
16161,pre-otic sulcus,anatomical_structure,,,16148,TS:12,TS:13,EMAPA_16161,
16162,future spinal cord neural fold,anatomical_structure,"16093, 16528",32732,16095,,TS:14,EMAPA_16162,
16163,future spinal cord neural crest,anatomical_structure,"16094, 16529",32737,16162,,TS:14,EMAPA_16163,
16164,neural tube,anatomical_structure,16530,,16092,TS:12,TS:19,EMAPA_16164,
16165,neural tube floor plate,anatomical_structure,16531,32684,16164,TS:12,TS:19,EMAPA_16165,
16166,neural tube lateral wall,anatomical_structure,16532,,16164,TS:12,TS:19,EMAPA_16166,
16167,neural lumen,anatomical_structure,16533,,16164,TS:12,TS:19,EMAPA_16167,
16168,neural tube roof plate,anatomical_structure,16535,,16164,TS:12,TS:19,EMAPA_16168,
16169,head mesenchyme derived from neural crest,anatomical_structure,16100,32735,16098,,TS:20,EMAPA_16169,
16170,trigeminal neural crest,anatomical_structure,,,16169,TS:12,TS:14,EMAPA_16170,
16171,head paraxial mesenchyme,anatomical_structure,,32757,16098,,TS:14,EMAPA_16171,
16172,head somite,anatomical_structure,,31169,16171,,TS:14,EMAPA_16172,
16173,somite 01,anatomical_structure,,16172,,,,EMAPA_16173,
16174,somite 02,anatomical_structure,,16172,,,,EMAPA_16174,
16175,somite 03,anatomical_structure,,16172,,,,EMAPA_16175,
16176,somite 04,anatomical_structure,,16172,,,,EMAPA_16176,
16177,trunk mesenchyme,anatomical_structure,,35961,31857,,,EMAPA_16177,
16178,intermediate mesenchyme,anatomical_structure,,,16177,TS:12,TS:15,EMAPA_16178,
16179,lateral plate mesoderm,anatomical_structure,,16071,16177,TS:11,TS:13,EMAPA_16179,
16180,somatopleure,anatomical_structure,,,16179,TS:11,TS:13,EMAPA_16180,
16181,splanchnopleure,anatomical_structure,,,16179,TS:11,TS:13,EMAPA_16181,
16182,trunk mesenchyme derived from neural crest,anatomical_structure,"16321, 16413",32735,16177,TS:12,TS:19,EMAPA_16182,
16183,trunk paraxial mesenchyme,anatomical_structure,,32757,16177,,TS:19,EMAPA_16183,
16184,trunk somite,anatomical_structure,,31169,16183,,TS:19,EMAPA_16184,
16185,somite 05,anatomical_structure,,16184,,,TS:17,EMAPA_16185,
16186,somite 06,anatomical_structure,,16184,,,TS:17,EMAPA_16186,
16187,somite 07,anatomical_structure,,16184,,,TS:17,EMAPA_16187,
16188,somite 08,anatomical_structure,,16184,,,TS:17,EMAPA_16188,
16189,trunk unsegmented mesenchyme,anatomical_structure,,37054,16183,,TS:14,EMAPA_16189,
16190,primordial germ cell of trunk mesenchyme,anatomical_structure,,36699,16177,TS:12,TS:18,EMAPA_16190,
16191,notochord,anatomical_structure,,,37988,TS:12,TS:21,EMAPA_16191,
16192,sensory organ system,anatomical_structure,,16103,,TS:12,,EMAPA_16192,
16193,ear,anatomical_structure,,35955,"31858, 36002",,,EMAPA_16193,
16194,inner ear,anatomical_structure,,,16193,TS:12,TS:28,EMAPA_16194,
16195,otic placode,anatomical_structure,,36754,16194,,TS:14,EMAPA_16195,
16196,otic placode mesenchyme,anatomical_structure,,32885,16195,,TS:14,EMAPA_16196,
16197,otic placode epithelium,anatomical_structure,,32883,16195,,TS:14,EMAPA_16197,
16198,eye,anatomical_structure,,35955,"31858, 36003",,,EMAPA_16198,
16199,optic sulcus,anatomical_structure,,,16198,TS:12,TS:12,EMAPA_16199,
16200,optic sulcus neural ectoderm,anatomical_structure,,35989,16199,,TS:12,EMAPA_16200,
16201,arterial system,anatomical_structure,,,35905,TS:12,TS:28,EMAPA_16201,
16204,dorsal aorta,anatomical_structure,,,"16201, 38201",TS:12,TS:22,EMAPA_16204,
16205,left dorsal aorta,anatomical_structure,,,16204,TS:12,TS:22,EMAPA_16205,
16206,right dorsal aorta,anatomical_structure,,,16204,TS:12,TS:22,EMAPA_16206,
16207,vitelline artery,anatomical_structure,,36494,,,TS:20,EMAPA_16207,
16209,primitive heart tube cardiac jelly,anatomical_structure,,32687,16215,,TS:12,EMAPA_16209,
16210,primitive heart tube endocardial tube,anatomical_structure,,32685,16215,,TS:12,EMAPA_16210,
16211,primitive heart tube cardiac muscle,anatomical_structure,,,"16215, 32688",TS:12,TS:12,EMAPA_16211,
16212,heart mesentery,anatomical_structure,,,16105,TS:12,TS:28,EMAPA_16212,
16213,dorsal mesocardium,anatomical_structure,,,16212,TS:12,TS:28,EMAPA_16213,
16214,transverse pericardial sinus,anatomical_structure,,,16213,TS:12,TS:28,EMAPA_16214,
16215,primitive heart tube,anatomical_structure,16208,,16105,TS:12,TS:12,EMAPA_16215,
16237,sinus venosus,anatomical_structure,,,16105,TS:12,TS:20,EMAPA_16237,
16238,sinus venosus left horn,anatomical_structure,,,16237,TS:12,TS:20,EMAPA_16238,
16239,sinus venosus right horn,anatomical_structure,,,16237,TS:12,TS:20,EMAPA_16239,
16240,venous system,anatomical_structure,,,35905,TS:12,TS:28,EMAPA_16240,
16241,anterior cardinal vein,anatomical_structure,16355,,16354,TS:12,TS:20,EMAPA_16241,
16242,primary head vein,anatomical_structure,,35906,,,TS:20,EMAPA_16242,
16243,umbilical vein embryonic part,anatomical_structure,,,"16240, 36018",TS:12,TS:26,EMAPA_16243,
16244,vitelline vein embryonic part,anatomical_structure,,35906,36021,,TS:20,EMAPA_16244,
16245,visceral organ system,anatomical_structure,,16103,,TS:12,,EMAPA_16245,
16246,alimentary system,anatomical_structure,,16103,16245,TS:12,,EMAPA_16246,
16247,gut,anatomical_structure,,,16246,TS:12,TS:28,EMAPA_16247,
16248,foregut diverticulum,anatomical_structure,,,16247,TS:12,TS:14,EMAPA_16248,
16249,foregut diverticulum mesenchyme,anatomical_structure,,32909,16248,,TS:13,EMAPA_16249,
16250,foregut diverticulum endoderm,anatomical_structure,,32930,16248,,TS:13,EMAPA_16250,
16251,hindgut diverticulum,anatomical_structure,,,16247,TS:12,TS:20,EMAPA_16251,
16252,hindgut diverticulum mesenchyme,anatomical_structure,,32909,16251,,TS:16,EMAPA_16252,
16253,hindgut diverticulum endoderm,anatomical_structure,,32930,16251,,TS:13,EMAPA_16253,
16254,primordial germ cell of hindgut,anatomical_structure,,36699,"16715, 36702",TS:12,TS:18,EMAPA_16254,
16255,midgut,anatomical_structure,17042,,16247,TS:12,TS:28,EMAPA_16255,
16256,midgut mesenchyme,anatomical_structure,17043,32909,16255,,TS:23,EMAPA_16256,
16257,midgut endoderm,anatomical_structure,,32930,16255,,TS:13,EMAPA_16257,
16258,mouth-foregut junction,anatomical_structure,,,16246,TS:12,TS:14,EMAPA_16258,
16259,buccopharyngeal membrane,anatomical_structure,,,16258,TS:12,TS:14,EMAPA_16259,
16260,buccopharyngeal membrane ectoderm,anatomical_structure,,35990,16259,,TS:14,EMAPA_16260,
16261,buccopharyngeal membrane endoderm,anatomical_structure,,35991,16259,,TS:14,EMAPA_16261,
16262,oral region,anatomical_structure,,,16246,TS:12,TS:28,EMAPA_16262,
16263,stomatodeum,anatomical_structure,,,16262,TS:12,TS:17,EMAPA_16263,
16264,allantois mesenchyme,anatomical_structure,,31863,16107,TS:12,TS:15,EMAPA_16264,
16265,amnion mesenchyme,anatomical_structure,,31863,16109,TS:12,,EMAPA_16265,
16266,chorion mesenchyme,anatomical_structure,,31863,16112,,TS:13,EMAPA_16266,
16267,yolk sac mesenchyme,anatomical_structure,,31863,16085,TS:12,,EMAPA_16267,
16272,2nd branchial arch,anatomical_structure,,,16117,TS:13,TS:19,EMAPA_16272,
16273,2nd branchial membrane,anatomical_structure,,32749,16272,TS:13,,EMAPA_16273,
16274,2nd branchial membrane endoderm,anatomical_structure,,32754,16273,TS:13,,EMAPA_16274,
16275,2nd branchial pouch,anatomical_structure,,32752,16272,TS:13,,EMAPA_16275,
16276,2nd branchial pouch endoderm,anatomical_structure,,35191,16275,TS:13,,EMAPA_16276,
16277,2nd branchial arch ectoderm,anatomical_structure,,32753,16272,TS:13,,EMAPA_16277,
16278,2nd branchial arch endoderm,anatomical_structure,,32754,16272,TS:13,,EMAPA_16278,
16279,2nd branchial arch mesenchyme,anatomical_structure,,32755,16272,TS:13,,EMAPA_16279,
16280,2nd branchial arch mesenchyme derived from head mesoderm,anatomical_structure,,32751,16279,TS:13,,EMAPA_16280,
16281,2nd branchial arch mesenchyme derived from neural crest,anatomical_structure,,32756,16279,TS:13,,EMAPA_16281,
16282,pericardio-peritoneal canal,anatomical_structure,,,16088,TS:13,TS:22,EMAPA_16282,
16283,pericardio-peritoneal canal cavity,anatomical_structure,,,16282,TS:13,TS:22,EMAPA_16283,
16284,pericardio-peritoneal canal mesothelium,anatomical_structure,,32856,16282,TS:13,TS:22,EMAPA_16284,
16285,future midbrain roof plate,anatomical_structure,16477,,16140,TS:13,TS:16,EMAPA_16285,
16286,future hindbrain posterior to rhombomere 5,anatomical_structure,,,16148,TS:13,TS:13,EMAPA_16286,
16287,future hindbrain posterior to rhombomere 5 floor plate,anatomical_structure,,,16286,TS:13,TS:13,EMAPA_16287,
16288,future hindbrain posterior to rhombomere 5 neural fold,anatomical_structure,,16155,16286,TS:13,,EMAPA_16288,
16289,future hindbrain posterior to rhombomere 5 neural crest,anatomical_structure,,16156,16288,TS:13,TS:13,EMAPA_16289,
16290,rhombomere 1,anatomical_structure,"16480, 16918, 17092",32820,17071,TS:13,,EMAPA_16290,
16291,rhombomere 1 floor plate,anatomical_structure,"16481, 16919, 17093",32818,16290,TS:13,,EMAPA_16291,
16292,rhombomere 1 neural fold,anatomical_structure,,35748,16290,,,EMAPA_16292,
16293,rhombomere 2,anatomical_structure,"16484, 16925, 17099",32820,17071,TS:13,,EMAPA_16293,
16294,rhombomere 2 floor plate,anatomical_structure,"16485, 16926, 17100",32818,16293,TS:13,,EMAPA_16294,
16295,rhombomere 2 neural fold,anatomical_structure,,35748,16293,,,EMAPA_16295,
16296,rhombomere 2 neural crest,anatomical_structure,,35747,16295,,,EMAPA_16296,
16297,rhombomere 3,anatomical_structure,"16488, 16932, 17106",32820,17082,TS:13,,EMAPA_16297,
16298,rhombomere 3 floor plate,anatomical_structure,"16489, 16933, 17107",32818,16297,TS:13,,EMAPA_16298,
16299,rhombomere 3 neural fold,anatomical_structure,,35748,16297,,,EMAPA_16299,
16300,rhombomere 3 neural crest,anatomical_structure,,35747,16299,,,EMAPA_16300,
16301,rhombomere 4,anatomical_structure,"16492, 16939, 17113",32820,17082,TS:13,,EMAPA_16301,
16302,rhombomere 4 floor plate,anatomical_structure,"16493, 16940, 17114",32818,16301,TS:13,,EMAPA_16302,
16303,rhombomere 4 neural fold,anatomical_structure,,35748,16301,,,EMAPA_16303,
16304,rhombomere 4 neural crest,anatomical_structure,,35747,16303,,,EMAPA_16304,
16305,rhombomere 5,anatomical_structure,"16496, 16946, 17120",32820,17082,TS:13,,EMAPA_16305,
16306,rhombomere 5 floor plate,anatomical_structure,"16497, 16947, 17121",32818,16305,TS:13,,EMAPA_16306,
16307,rhombomere 5 neural fold,anatomical_structure,,35748,16305,,,EMAPA_16307,
16308,rhombomere 5 neural crest,anatomical_structure,,35747,16307,,,EMAPA_16308,
16309,rhombomere 1 neural crest,anatomical_structure,,35747,16292,,,EMAPA_16309,
16310,neural luminal occlusion,anatomical_structure,16534,,16167,TS:13,TS:18,EMAPA_16310,
16311,facial neural crest,anatomical_structure,,,16169,TS:13,TS:14,EMAPA_16311,
16312,facio-acoustic neural crest,anatomical_structure,,,16169,TS:13,TS:14,EMAPA_16312,
16313,somite 09,anatomical_structure,,16184,,TS:13,TS:17,EMAPA_16313,
16314,somite 10,anatomical_structure,,16184,,TS:13,TS:17,EMAPA_16314,
16315,somite 11,anatomical_structure,,16184,,TS:13,TS:17,EMAPA_16315,
16316,somite 12,anatomical_structure,,16184,,TS:13,TS:18,EMAPA_16316,
16317,somite 13,anatomical_structure,,16184,,TS:13,TS:18,EMAPA_16317,
16318,septum transversum,anatomical_structure,,,16177,TS:12,TS:20,EMAPA_16318,
16319,septum transversum hepatic component,anatomical_structure,,,16318,TS:13,TS:15,EMAPA_16319,
16320,septum transversum non-hepatic component,anatomical_structure,,,16318,TS:13,TS:20,EMAPA_16320,
16322,optic eminence,anatomical_structure,,,16198,TS:13,TS:14,EMAPA_16322,
16324,optic eminence mesenchyme,anatomical_structure,,16673,16322,,TS:14,EMAPA_16324,
16325,optic pit,anatomical_structure,,,16198,TS:13,TS:14,EMAPA_16325,
16326,optic pit neural ectoderm,anatomical_structure,,35989,16325,TS:13,TS:13,EMAPA_16326,
16327,common dorsal aorta,anatomical_structure,,,16204,TS:13,TS:22,EMAPA_16327,
16328,internal carotid artery,anatomical_structure,18612,18609,,,,EMAPA_16328,
16329,left internal carotid artery,anatomical_structure,,,16328,TS:13,TS:14,EMAPA_16329,
16330,right internal carotid artery,anatomical_structure,,,16328,TS:13,TS:14,EMAPA_16330,
16331,umbilical artery embryonic part,anatomical_structure,,,"16201, 36017",TS:13,TS:26,EMAPA_16331,
16332,blood,anatomical_structure,,,35402,TS:12,TS:28,EMAPA_16332,
16333,bulbus cordis,anatomical_structure,16216,,16215,TS:11,TS:18,EMAPA_16333,
16334,bulbus cordis caudal half,anatomical_structure,16217,,16333,TS:12,TS:18,EMAPA_16334,
16335,bulbus cordis caudal half cardiac jelly,anatomical_structure,16218,,"16334, 36489",TS:12,TS:17,EMAPA_16335,
16336,bulbus cordis caudal half endocardial tube,anatomical_structure,16219,,"16334, 36486",TS:12,TS:14,EMAPA_16336,
16337,bulbus cordis caudal half cardiac muscle,anatomical_structure,16220,,"16334, 36488",TS:12,TS:18,EMAPA_16337,
16338,bulbus cordis rostral half,anatomical_structure,16221,,"16333, 16346",TS:12,TS:18,EMAPA_16338,
16339,bulbus cordis rostral half cardiac jelly,anatomical_structure,16222,,"16338, 36489",TS:12,TS:17,EMAPA_16339,
16340,bulbus cordis rostral half endocardial tube,anatomical_structure,16223,,"16338, 36486",TS:12,TS:14,EMAPA_16340,
16341,bulbus cordis rostral half cardiac muscle,anatomical_structure,16224,,"16338, 36488",TS:12,TS:18,EMAPA_16341,
16342,common atrial chamber,anatomical_structure,"16225, 16689",,"16215, 16688",TS:12,TS:18,EMAPA_16342,
16343,common atrial chamber cardiac jelly,anatomical_structure,"16226, 16690",32687,16342,,,EMAPA_16343,
16344,common atrial chamber endocardial tube,anatomical_structure,16227,32685,16342,,TS:14,EMAPA_16344,
16345,common atrial chamber cardiac muscle,anatomical_structure,"16228, 16692",,"16342, 32746",TS:12,TS:18,EMAPA_16345,
16346,outflow tract,anatomical_structure,16229,,16215,TS:12,TS:28,EMAPA_16346,
16347,outflow tract cardiac jelly,anatomical_structure,16230,32687,16346,,TS:17,EMAPA_16347,
16348,outflow tract endocardial tube,anatomical_structure,16231,32685,16346,,,EMAPA_16348,
16349,outflow tract mesenchyme,anatomical_structure,16232,35973,16346,,TS:16,EMAPA_16349,
16350,primitive ventricle,anatomical_structure,16233,,16215,TS:12,TS:18,EMAPA_16350,
